Id,Weekly_Sales
12_55_2013-02-01,5462.474999999999
12_55_2013-02-08,5462.474999999999
12_55_2013-02-15,5462.474999999999
12_55_2013-02-22,5462.474999999999
12_55_2013-03-01,5462.474999999999
12_55_2013-03-08,5462.474999999999
12_55_2013-03-15,5462.474999999999
12_55_2013-03-22,5462.474999999999
12_55_2013-03-29,5462.474999999999
12_55_2013-04-05,5462.474999999999
12_55_2013-04-12,5462.474999999999
12_55_2013-04-19,5462.474999999999
12_55_2013-04-26,5462.474999999999
12_55_2013-05-03,5462.474999999999
12_55_2013-05-10,5462.474999999999
12_55_2013-05-17,5462.474999999999
12_55_2013-05-24,5462.474999999999
12_55_2013-05-31,5462.474999999999
12_55_2013-06-07,5462.474999999999
12_55_2013-06-14,5462.474999999999
12_55_2013-06-21,5462.474999999999
12_55_2013-06-28,5462.474999999999
12_55_2013-07-05,5462.474999999999
12_55_2013-07-12,5462.474999999999
12_55_2013-07-19,5462.474999999999
12_55_2013-07-26,5462.474999999999
12_56_2012-11-09,5462.474999999999
12_56_2012-11-16,5462.474999999999
12_56_2012-11-23,5462.474999999999
12_56_2012-11-30,5462.474999999999
12_56_2012-12-07,5462.474999999999
12_56_2012-12-14,5462.474999999999
12_56_2012-12-21,5462.474999999999
12_56_2012-12-28,5462.474999999999
12_56_2013-01-11,5462.474999999999
12_56_2013-01-18,5462.474999999999
12_56_2013-01-25,26601.274333333327
12_56_2013-02-01,2633.139666666667
12_56_2013-02-08,2633.139666666667
12_56_2013-02-15,2633.139666666667
12_56_2013-02-22,2633.139666666667
12_56_2013-03-01,2633.139666666667
12_56_2013-03-08,2633.139666666667
12_56_2013-03-15,2633.139666666667
12_56_2013-03-22,2633.139666666667
12_56_2013-03-29,2633.139666666667
12_56_2013-04-05,2633.139666666667
12_56_2013-04-12,2633.139666666667
12_56_2013-04-19,2633.139666666667
12_56_2013-04-26,2633.139666666667
12_56_2013-05-03,2633.139666666667
12_56_2013-05-10,2633.139666666667
12_56_2013-05-17,2633.139666666667
12_56_2013-05-24,2633.139666666667
12_56_2013-05-31,2633.139666666667
12_56_2013-06-07,2633.139666666667
12_56_2013-06-14,2633.139666666667
12_56_2013-06-21,2633.139666666667
12_56_2013-06-28,2633.139666666667
12_56_2013-07-05,2633.139666666667
12_56_2013-07-12,2633.139666666667
12_56_2013-07-19,2633.139666666667
12_56_2013-07-26,2633.139666666667
12_58_2012-11-02,2633.139666666667
12_58_2012-11-09,2633.139666666667
12_58_2012-11-16,2633.139666666667
12_58_2012-11-23,2633.139666666667
12_58_2012-11-30,2633.139666666667
12_58_2012-12-07,2633.139666666667
12_58_2012-12-14,2633.139666666667
12_58_2012-12-21,2633.139666666667
12_58_2012-12-28,2633.139666666667
12_58_2013-01-04,2633.139666666667
12_58_2013-01-11,2633.139666666667
12_58_2013-01-18,2633.139666666667
12_58_2013-01-25,2633.139666666667
12_58_2013-02-01,2633.139666666667
12_58_2013-02-08,2633.139666666667
12_58_2013-02-15,2633.139666666667
12_58_2013-02-22,2633.139666666667
12_58_2013-03-01,2633.139666666667
12_58_2013-03-08,2633.139666666667
12_58_2013-03-15,2633.139666666667
12_58_2013-03-22,2633.139666666667
12_58_2013-03-29,2633.139666666667
12_58_2013-04-05,2633.139666666667
12_58_2013-04-12,2633.139666666667
12_58_2013-04-19,2633.139666666667
12_58_2013-04-26,2633.139666666667
12_58_2013-05-03,2633.139666666667
12_58_2013-05-10,2633.139666666667
12_58_2013-05-17,2633.139666666667
12_58_2013-05-24,2633.139666666667
12_58_2013-05-31,2633.139666666667
12_58_2013-06-07,2633.139666666667
12_58_2013-06-14,2633.139666666667
12_58_2013-06-21,2633.139666666667
12_58_2013-06-28,2633.139666666667
12_58_2013-07-05,2633.139666666667
12_58_2013-07-12,2633.139666666667
12_58_2013-07-19,2633.139666666667
12_58_2013-07-26,2633.139666666667
12_59_2012-11-02,2633.139666666667
12_59_2012-11-09,26787.674999999992
12_59_2012-11-16,5462.472666666666
12_59_2012-11-23,5462.472666666666
12_59_2012-11-30,5462.472666666666
12_59_2012-12-07,5462.472666666666
12_59_2012-12-14,5462.472666666666
12_59_2012-12-21,5462.472666666666
12_59_2012-12-28,5462.472666666666
12_59_2013-01-04,5462.472666666666
12_59_2013-01-11,5462.472666666666
12_59_2013-01-18,5462.472666666666
12_59_2013-01-25,5462.472666666666
12_59_2013-02-01,5462.472666666666
12_59_2013-02-08,5462.472666666666
12_59_2013-02-15,5462.472666666666
12_59_2013-02-22,5462.472666666666
12_59_2013-03-01,5462.472666666666
12_59_2013-03-08,5462.472666666666
12_59_2013-03-15,5462.472666666666
12_59_2013-03-22,5462.472666666666
12_59_2013-03-29,5462.472666666666
12_59_2013-04-05,5462.472666666666
12_59_2013-04-12,5462.472666666666
12_59_2013-04-19,5462.472666666666
12_59_2013-04-26,5462.472666666666
12_59_2013-05-03,5462.472666666666
12_59_2013-05-10,5462.472666666666
12_59_2013-05-17,5462.472666666666
12_59_2013-05-24,5462.472666666666
12_59_2013-05-31,5462.472666666666
12_59_2013-06-07,5462.472666666666
12_59_2013-06-14,5462.472666666666
12_59_2013-06-21,5462.472666666666
12_59_2013-06-28,5462.472666666666
12_59_2013-07-05,5462.472666666666
12_59_2013-07-12,5462.472666666666
12_59_2013-07-19,5462.472666666666
12_59_2013-07-26,5462.472666666666
12_60_2012-11-02,5462.472666666666
12_60_2012-11-09,5462.472666666666
12_60_2012-11-16,5462.472666666666
12_60_2012-11-23,5462.472666666666
12_60_2012-11-30,5462.472666666666
12_60_2012-12-07,5462.472666666666
12_60_2012-12-14,5462.472666666666
12_60_2012-12-21,5462.472666666666
12_60_2012-12-28,5462.472666666666
12_60_2013-01-04,5462.472666666666
12_60_2013-01-11,5462.472666666666
12_60_2013-01-18,5462.472666666666
12_60_2013-01-25,5462.472666666666
12_60_2013-02-01,5462.472666666666
12_60_2013-02-08,5462.472666666666
12_60_2013-02-15,5462.472666666666
12_60_2013-02-22,5462.472666666666
12_60_2013-03-01,5462.472666666666
12_60_2013-03-08,5462.472666666666
12_60_2013-03-15,5462.472666666666
12_60_2013-03-22,5462.472666666666
12_60_2013-03-29,5462.472666666666
12_60_2013-04-05,5462.472666666666
12_60_2013-04-12,5462.472666666666
12_60_2013-04-19,5462.472666666666
12_60_2013-04-26,5462.472666666666
12_60_2013-05-03,5462.472666666666
12_60_2013-05-10,5462.472666666666
12_60_2013-05-17,5462.472666666666
12_60_2013-05-24,5462.472666666666
12_60_2013-05-31,26284.41633333333
12_60_2013-06-07,1763.9753333333335
12_60_2013-06-14,1763.9753333333335
12_60_2013-06-21,1763.9753333333335
12_60_2013-06-28,1763.9753333333335
12_60_2013-07-05,1763.9753333333335
12_60_2013-07-12,1763.9753333333335
12_60_2013-07-19,1763.9753333333335
12_60_2013-07-26,1763.9753333333335
12_67_2012-11-02,1763.9753333333335
12_67_2012-11-09,1763.9753333333335
12_67_2012-11-16,1763.9753333333335
12_67_2012-11-23,1763.9753333333335
12_67_2012-11-30,1763.9753333333335
12_67_2012-12-07,1763.9753333333335
12_67_2012-12-14,1763.9753333333335
12_67_2012-12-21,1763.9753333333335
12_67_2012-12-28,1763.9753333333335
12_67_2013-01-04,1763.9753333333335
12_67_2013-01-11,1763.9753333333335
12_67_2013-01-18,1763.9753333333335
12_67_2013-01-25,1763.9753333333335
12_67_2013-02-01,1763.9753333333335
12_67_2013-02-08,1763.9753333333335
12_67_2013-02-15,1763.9753333333335
12_67_2013-02-22,1763.9753333333335
12_67_2013-03-01,1763.9753333333335
12_67_2013-03-08,1763.9753333333335
12_67_2013-03-15,1763.9753333333335
12_67_2013-03-22,1763.9753333333335
12_67_2013-03-29,1763.9753333333335
12_67_2013-04-05,1763.9753333333335
12_67_2013-04-12,1763.9753333333335
12_67_2013-04-19,1763.9753333333335
12_67_2013-04-26,1763.9753333333335
12_67_2013-05-03,1763.9753333333335
12_67_2013-05-10,1763.9753333333335
12_67_2013-05-17,1763.9753333333335
12_67_2013-05-24,1763.9753333333335
12_67_2013-05-31,1763.9753333333335
12_67_2013-06-07,1763.9753333333335
12_67_2013-06-14,1763.9753333333335
12_67_2013-06-21,1763.9753333333335
12_67_2013-06-28,1763.9753333333335
12_67_2013-07-05,1763.9753333333335
12_67_2013-07-12,1763.9753333333335
12_67_2013-07-19,1763.9753333333335
12_67_2013-07-26,1763.9753333333335
12_71_2012-11-02,1763.9753333333335
12_71_2012-11-09,1763.9753333333335
12_71_2012-11-16,1763.9753333333335
12_71_2012-11-23,1763.9753333333335
12_71_2012-11-30,1763.9753333333335
12_71_2012-12-07,1763.9753333333335
12_71_2012-12-14,1763.9753333333335
12_71_2012-12-21,1763.9753333333335
12_71_2012-12-28,1763.9753333333335
12_71_2013-01-04,1763.9753333333335
12_71_2013-01-11,1763.9753333333335
12_71_2013-01-18,1763.9753333333335
12_71_2013-01-25,1763.9753333333335
12_71_2013-02-01,1763.9753333333335
12_71_2013-02-08,1763.9753333333335
12_71_2013-02-15,1763.9753333333335
12_71_2013-02-22,1763.9753333333335
12_71_2013-03-01,1763.9753333333335
12_71_2013-03-08,1763.9753333333335
12_71_2013-03-15,1763.9753333333335
12_71_2013-03-22,26787.674999999992
12_71_2013-03-29,5462.472666666666
12_71_2013-04-05,5462.472666666666
12_71_2013-04-12,5462.472666666666
12_71_2013-04-19,5462.472666666666
12_71_2013-04-26,5462.472666666666
12_71_2013-05-03,5462.472666666666
12_71_2013-05-10,5462.472666666666
12_71_2013-05-17,5462.472666666666
12_71_2013-05-24,5462.472666666666
12_71_2013-05-31,5462.472666666666
12_71_2013-06-07,5462.472666666666
12_71_2013-06-14,5462.472666666666
12_71_2013-06-21,5462.472666666666
12_71_2013-06-28,5462.472666666666
12_71_2013-07-05,5462.472666666666
12_71_2013-07-12,5462.472666666666
12_71_2013-07-19,5462.472666666666
12_71_2013-07-26,5462.472666666666
12_72_2012-11-02,5462.472666666666
12_72_2012-11-09,5462.472666666666
12_72_2012-11-16,5462.472666666666
12_72_2012-11-23,5462.472666666666
12_72_2012-11-30,5462.472666666666
12_72_2012-12-07,5462.472666666666
12_72_2012-12-14,5462.472666666666
12_72_2012-12-21,5462.472666666666
12_72_2012-12-28,5462.472666666666
12_72_2013-01-04,5462.472666666666
12_72_2013-01-11,5462.472666666666
12_72_2013-01-18,5462.472666666666
12_72_2013-01-25,5462.472666666666
12_72_2013-02-01,5462.472666666666
12_72_2013-02-08,5462.472666666666
12_72_2013-02-15,5462.472666666666
12_72_2013-02-22,5462.472666666666
12_72_2013-03-01,5462.472666666666
12_72_2013-03-08,5462.472666666666
12_72_2013-03-15,5462.472666666666
12_72_2013-03-22,5462.472666666666
12_72_2013-03-29,5462.472666666666
12_72_2013-04-05,5462.472666666666
12_72_2013-04-12,5462.472666666666
12_72_2013-04-19,5462.472666666666
12_72_2013-04-26,5462.472666666666
12_72_2013-05-03,5462.472666666666
12_72_2013-05-10,5462.472666666666
12_72_2013-05-17,5462.472666666666
12_72_2013-05-24,5462.472666666666
12_72_2013-05-31,5462.472666666666
12_72_2013-06-07,5462.472666666666
12_72_2013-06-14,5462.472666666666
12_72_2013-06-21,5462.472666666666
12_72_2013-06-28,5462.472666666666
12_72_2013-07-05,5462.472666666666
12_72_2013-07-12,5462.472666666666
12_72_2013-07-19,5462.472666666666
12_72_2013-07-26,5462.472666666666
12_74_2012-11-02,5462.472666666666
12_74_2012-11-09,5462.472666666666
12_74_2012-11-16,5462.472666666666
12_74_2012-11-23,5462.472666666666
12_74_2012-11-30,5462.472666666666
12_74_2012-12-07,5462.472666666666
12_74_2012-12-14,5462.472666666666
12_74_2012-12-21,5462.472666666666
12_74_2012-12-28,5462.472666666666
12_74_2013-01-04,5462.472666666666
12_74_2013-01-11,26787.674999999992
12_74_2013-01-18,5462.472666666666
12_74_2013-01-25,5462.472666666666
12_74_2013-02-01,5462.472666666666
12_74_2013-02-08,5462.472666666666
12_74_2013-02-15,5462.472666666666
12_74_2013-02-22,5462.472666666666
12_74_2013-03-01,5462.472666666666
12_74_2013-03-08,5462.472666666666
12_74_2013-03-15,5462.472666666666
12_74_2013-03-22,5462.472666666666
12_74_2013-03-29,5462.472666666666
12_74_2013-04-05,5462.472666666666
12_74_2013-04-12,5462.472666666666
12_74_2013-04-19,5462.472666666666
12_74_2013-04-26,5462.472666666666
12_74_2013-05-03,5462.472666666666
12_74_2013-05-10,5462.472666666666
12_74_2013-05-17,5462.472666666666
12_74_2013-05-24,5462.472666666666
12_74_2013-05-31,5462.472666666666
12_74_2013-06-07,5462.472666666666
12_74_2013-06-14,5462.472666666666
12_74_2013-06-21,5462.472666666666
12_74_2013-06-28,5462.472666666666
12_74_2013-07-05,5462.472666666666
12_74_2013-07-12,5462.472666666666
12_74_2013-07-19,5462.472666666666
12_74_2013-07-26,5462.472666666666
12_79_2012-11-02,5462.472666666666
12_79_2012-11-09,5462.472666666666
12_79_2012-11-16,5462.472666666666
12_79_2012-11-23,5462.472666666666
12_79_2012-11-30,5462.472666666666
12_79_2012-12-07,5462.472666666666
12_79_2012-12-14,5462.472666666666
12_79_2012-12-21,5462.472666666666
12_79_2012-12-28,5462.472666666666
12_79_2013-01-04,5462.472666666666
12_79_2013-01-11,5462.472666666666
12_79_2013-01-18,5462.472666666666
12_79_2013-01-25,5462.472666666666
12_79_2013-02-01,5462.472666666666
12_79_2013-02-08,5462.472666666666
12_79_2013-02-15,5462.472666666666
12_79_2013-02-22,5462.472666666666
12_79_2013-03-01,5462.472666666666
12_79_2013-03-08,5462.472666666666
12_79_2013-03-15,5462.472666666666
12_79_2013-03-22,5462.472666666666
12_79_2013-03-29,5462.472666666666
12_79_2013-04-05,5462.472666666666
12_79_2013-04-12,5462.472666666666
12_79_2013-04-19,5462.472666666666
12_79_2013-04-26,5462.472666666666
12_79_2013-05-03,5462.472666666666
12_79_2013-05-10,5462.472666666666
12_79_2013-05-17,5462.472666666666
12_79_2013-05-24,5462.472666666666
12_79_2013-05-31,5462.472666666666
12_79_2013-06-07,5462.472666666666
12_79_2013-06-14,5462.472666666666
12_79_2013-06-21,5462.472666666666
12_79_2013-06-28,5462.472666666666
12_79_2013-07-05,5462.472666666666
12_79_2013-07-12,5462.472666666666
12_79_2013-07-19,5462.472666666666
12_79_2013-07-26,26787.674999999992
12_80_2012-11-02,5462.472666666666
12_80_2012-11-09,5462.472666666666
12_80_2012-11-16,5462.472666666666
12_80_2012-11-23,5462.472666666666
12_80_2012-11-30,5462.472666666666
12_80_2012-12-07,5462.472666666666
12_80_2012-12-14,5462.472666666666
12_80_2012-12-21,5462.472666666666
12_80_2012-12-28,5462.472666666666
12_80_2013-01-04,5462.472666666666
12_80_2013-01-11,5462.472666666666
12_80_2013-01-18,5462.472666666666
12_80_2013-01-25,5462.472666666666
12_80_2013-02-01,5462.472666666666
12_80_2013-02-08,5462.472666666666
12_80_2013-02-15,5462.472666666666
12_80_2013-02-22,5462.472666666666
12_80_2013-03-01,5462.472666666666
12_80_2013-03-08,5462.472666666666
12_80_2013-03-15,5462.472666666666
12_80_2013-03-22,5462.472666666666
12_80_2013-03-29,5462.472666666666
12_80_2013-04-05,5462.472666666666
12_80_2013-04-12,5462.472666666666
12_80_2013-04-19,5462.472666666666
12_80_2013-04-26,5462.472666666666
12_80_2013-05-03,5462.472666666666
12_80_2013-05-10,5462.472666666666
12_80_2013-05-17,5462.472666666666
12_80_2013-05-24,5462.472666666666
12_80_2013-05-31,5462.472666666666
12_80_2013-06-07,5462.472666666666
12_80_2013-06-14,5462.472666666666
12_80_2013-06-21,5462.472666666666
12_80_2013-06-28,5462.472666666666
12_80_2013-07-05,5462.472666666666
12_80_2013-07-12,5462.472666666666
12_80_2013-07-19,5462.472666666666
12_80_2013-07-26,5462.472666666666
12_81_2012-11-02,5462.472666666666
12_81_2012-11-09,5462.472666666666
12_81_2012-11-16,5462.472666666666
12_81_2012-11-23,5462.472666666666
12_81_2012-11-30,5462.472666666666
12_81_2012-12-07,5462.472666666666
12_81_2012-12-14,5462.472666666666
12_81_2012-12-21,5462.472666666666
12_81_2012-12-28,5462.472666666666
12_81_2013-01-04,5462.472666666666
12_81_2013-01-11,5462.472666666666
12_81_2013-01-18,5462.472666666666
12_81_2013-01-25,5462.472666666666
12_81_2013-02-01,5462.472666666666
12_81_2013-02-08,5462.472666666666
12_81_2013-02-15,5462.472666666666
12_81_2013-02-22,5462.472666666666
12_81_2013-03-01,5462.472666666666
12_81_2013-03-08,5462.472666666666
12_81_2013-03-15,5462.472666666666
12_81_2013-03-22,5462.472666666666
12_81_2013-03-29,5462.472666666666
12_81_2013-04-05,5462.472666666666
12_81_2013-04-12,5462.472666666666
12_81_2013-04-19,5462.472666666666
12_81_2013-04-26,5462.472666666666
12_81_2013-05-03,5462.472666666666
12_81_2013-05-10,5462.472666666666
12_81_2013-05-17,26787.674999999992
12_81_2013-05-24,5462.472666666666
12_81_2013-05-31,5462.472666666666
12_81_2013-06-07,5462.472666666666
12_81_2013-06-14,5462.472666666666
12_81_2013-06-21,5462.472666666666
12_81_2013-06-28,5462.472666666666
12_81_2013-07-05,5462.472666666666
12_81_2013-07-12,5462.472666666666
12_81_2013-07-19,5462.472666666666
12_81_2013-07-26,5462.472666666666
12_82_2012-11-02,5462.472666666666
12_82_2012-11-09,5462.472666666666
12_82_2012-11-16,5462.472666666666
12_82_2012-11-23,5462.472666666666
12_82_2012-11-30,5462.472666666666
12_82_2012-12-07,5462.472666666666
12_82_2012-12-14,5462.472666666666
12_82_2012-12-21,5462.472666666666
12_82_2012-12-28,5462.472666666666
12_82_2013-01-04,5462.472666666666
12_82_2013-01-11,5462.472666666666
12_82_2013-01-18,5462.472666666666
12_82_2013-01-25,5462.472666666666
12_82_2013-02-01,5462.472666666666
12_82_2013-02-08,5462.472666666666
12_82_2013-02-15,5462.472666666666
12_82_2013-02-22,5462.472666666666
12_82_2013-03-01,5462.472666666666
12_82_2013-03-08,5462.472666666666
12_82_2013-03-15,5462.472666666666
12_82_2013-03-22,5462.472666666666
12_82_2013-03-29,5462.472666666666
12_82_2013-04-05,5462.472666666666
12_82_2013-04-12,5462.472666666666
12_82_2013-04-19,5462.472666666666
12_82_2013-04-26,5462.472666666666
12_82_2013-05-03,5462.472666666666
12_82_2013-05-10,5462.472666666666
12_82_2013-05-17,5462.472666666666
12_82_2013-05-24,5462.472666666666
12_82_2013-05-31,5462.472666666666
12_82_2013-06-07,5462.472666666666
12_82_2013-06-14,5462.472666666666
12_82_2013-06-21,5462.472666666666
12_82_2013-06-28,5462.472666666666
12_82_2013-07-05,5462.472666666666
12_82_2013-07-12,5462.472666666666
12_82_2013-07-19,5462.472666666666
12_82_2013-07-26,5462.472666666666
12_83_2012-11-02,5462.472666666666
12_83_2012-11-09,5462.472666666666
12_83_2012-11-16,5462.472666666666
12_83_2012-11-23,5462.472666666666
12_83_2012-11-30,5462.472666666666
12_83_2012-12-07,5462.472666666666
12_83_2012-12-14,5462.472666666666
12_83_2012-12-21,5462.472666666666
12_83_2012-12-28,5462.472666666666
12_83_2013-01-04,5462.472666666666
12_83_2013-01-11,5462.472666666666
12_83_2013-01-18,5462.472666666666
12_83_2013-01-25,5462.472666666666
12_83_2013-02-01,5462.472666666666
12_83_2013-02-08,5462.472666666666
12_83_2013-02-15,5462.472666666666
12_83_2013-02-22,5462.472666666666
12_83_2013-03-01,5462.472666666666
12_83_2013-03-08,26787.674999999992
12_83_2013-03-15,5462.472666666666
12_83_2013-03-22,5462.472666666666
12_83_2013-03-29,5462.472666666666
12_83_2013-04-05,5462.472666666666
12_83_2013-04-12,5462.472666666666
12_83_2013-04-19,5462.472666666666
12_83_2013-04-26,5462.472666666666
12_83_2013-05-03,5462.472666666666
12_83_2013-05-10,5462.472666666666
12_83_2013-05-17,5462.472666666666
12_83_2013-05-24,5462.472666666666
12_83_2013-05-31,5462.472666666666
12_83_2013-06-07,5462.472666666666
12_83_2013-06-14,5462.472666666666
12_83_2013-06-21,5462.472666666666
12_83_2013-06-28,5462.472666666666
12_83_2013-07-05,5462.472666666666
12_83_2013-07-12,5462.472666666666
12_83_2013-07-19,5462.472666666666
12_83_2013-07-26,5462.472666666666
12_85_2012-11-02,5462.472666666666
12_85_2012-11-09,5462.472666666666
12_85_2012-11-16,5462.472666666666
12_85_2012-11-23,5462.472666666666
12_85_2012-11-30,5462.472666666666
12_85_2012-12-07,5462.472666666666
12_85_2012-12-14,5462.472666666666
12_85_2012-12-21,5462.472666666666
12_85_2012-12-28,5462.472666666666
12_85_2013-01-04,5462.472666666666
12_85_2013-01-11,5462.472666666666
12_85_2013-01-18,5462.472666666666
12_85_2013-01-25,5462.472666666666
12_85_2013-02-01,5462.472666666666
12_85_2013-02-08,5462.472666666666
12_85_2013-02-15,5462.472666666666
12_85_2013-02-22,5462.472666666666
12_85_2013-03-01,5462.472666666666
12_85_2013-03-08,5462.472666666666
12_85_2013-03-15,5462.472666666666
12_85_2013-03-22,5462.472666666666
12_85_2013-03-29,5462.472666666666
12_85_2013-04-05,5462.472666666666
12_85_2013-04-12,5462.472666666666
12_85_2013-04-19,5462.472666666666
12_85_2013-04-26,5462.472666666666
12_85_2013-05-03,5462.472666666666
12_85_2013-05-10,5462.472666666666
12_85_2013-05-17,5462.472666666666
12_85_2013-05-24,5462.472666666666
12_85_2013-05-31,5462.472666666666
12_85_2013-06-07,5462.472666666666
12_85_2013-06-14,5462.472666666666
12_85_2013-06-21,5462.472666666666
12_85_2013-06-28,5462.472666666666
12_85_2013-07-05,5462.472666666666
12_85_2013-07-12,5462.472666666666
12_85_2013-07-19,5462.472666666666
12_85_2013-07-26,5462.472666666666
12_87_2012-11-02,5462.472666666666
12_87_2012-11-09,5462.472666666666
12_87_2012-11-16,5462.472666666666
12_87_2012-11-23,5462.472666666666
12_87_2012-11-30,5462.472666666666
12_87_2012-12-07,5462.472666666666
12_87_2012-12-14,26703.771666666664
12_87_2012-12-21,2122.1396666666674
12_87_2012-12-28,2122.1396666666674
12_87_2013-01-04,2122.1396666666674
12_87_2013-01-11,2122.1396666666674
12_87_2013-01-18,2122.1396666666674
12_87_2013-01-25,2122.1396666666674
12_87_2013-02-01,2122.1396666666674
12_87_2013-02-08,2122.1396666666674
12_87_2013-02-15,2122.1396666666674
12_87_2013-02-22,2122.1396666666674
12_87_2013-03-01,2122.1396666666674
12_87_2013-03-08,2122.1396666666674
12_87_2013-03-15,2122.1396666666674
12_87_2013-03-22,2122.1396666666674
12_87_2013-03-29,2122.1396666666674
12_87_2013-04-05,2122.1396666666674
12_87_2013-04-12,2122.1396666666674
12_87_2013-04-19,2122.1396666666674
12_87_2013-04-26,2122.1396666666674
12_87_2013-05-03,2122.1396666666674
12_87_2013-05-10,2122.1396666666674
12_87_2013-05-17,2122.1396666666674
12_87_2013-05-24,2122.1396666666674
12_87_2013-05-31,2122.1396666666674
12_87_2013-06-07,2122.1396666666674
12_87_2013-06-14,2122.1396666666674
12_87_2013-06-21,2122.1396666666674
12_87_2013-06-28,2122.1396666666674
12_87_2013-07-05,2122.1396666666674
12_87_2013-07-12,2122.1396666666674
12_87_2013-07-19,2122.1396666666674
12_87_2013-07-26,2122.1396666666674
12_90_2012-11-02,2122.1396666666674
12_90_2012-11-09,2122.1396666666674
12_90_2012-11-16,2122.1396666666674
12_90_2012-11-23,2122.1396666666674
12_90_2012-11-30,2122.1396666666674
12_90_2012-12-07,2122.1396666666674
12_90_2012-12-14,2122.1396666666674
12_90_2012-12-21,2122.1396666666674
12_90_2012-12-28,2122.1396666666674
12_90_2013-01-04,2122.1396666666674
12_90_2013-01-11,2122.1396666666674
12_90_2013-01-18,2122.1396666666674
12_90_2013-01-25,2122.1396666666674
12_90_2013-02-01,2122.1396666666674
12_90_2013-02-08,2122.1396666666674
12_90_2013-02-15,2122.1396666666674
12_90_2013-02-22,2122.1396666666674
12_90_2013-03-01,2122.1396666666674
12_90_2013-03-08,2122.1396666666674
12_90_2013-03-15,2122.1396666666674
12_90_2013-03-22,2122.1396666666674
12_90_2013-03-29,2122.1396666666674
12_90_2013-04-05,2122.1396666666674
12_90_2013-04-12,2122.1396666666674
12_90_2013-04-19,2122.1396666666674
12_90_2013-04-26,2122.1396666666674
12_90_2013-05-03,2122.1396666666674
12_90_2013-05-10,2122.1396666666674
12_90_2013-05-17,2122.1396666666674
12_90_2013-05-24,2122.1396666666674
12_90_2013-05-31,2122.1396666666674
12_90_2013-06-07,2122.1396666666674
12_90_2013-06-14,2122.1396666666674
12_90_2013-06-21,2122.1396666666674
12_90_2013-06-28,26787.674999999992
12_90_2013-07-05,5462.472666666666
12_90_2013-07-12,5462.472666666666
12_90_2013-07-19,5462.472666666666
12_90_2013-07-26,5462.472666666666
12_91_2012-11-02,5462.472666666666
12_91_2012-11-09,5462.472666666666
12_91_2012-11-16,5462.472666666666
12_91_2012-11-23,5462.472666666666
12_91_2012-11-30,5462.472666666666
12_91_2012-12-07,5462.472666666666
12_91_2012-12-14,5462.472666666666
12_91_2012-12-21,5462.472666666666
12_91_2012-12-28,5462.472666666666
12_91_2013-01-04,5462.472666666666
12_91_2013-01-11,5462.472666666666
12_91_2013-01-18,5462.472666666666
12_91_2013-01-25,5462.472666666666
12_91_2013-02-01,5462.472666666666
12_91_2013-02-08,5462.472666666666
12_91_2013-02-15,5462.472666666666
12_91_2013-02-22,5462.472666666666
12_91_2013-03-01,5462.472666666666
12_91_2013-03-08,5462.472666666666
12_91_2013-03-15,5462.472666666666
12_91_2013-03-22,5462.472666666666
12_91_2013-03-29,5462.472666666666
12_91_2013-04-05,5462.472666666666
12_91_2013-04-12,5462.472666666666
12_91_2013-04-19,5462.472666666666
12_91_2013-04-26,5462.472666666666
12_91_2013-05-03,5462.472666666666
12_91_2013-05-10,5462.472666666666
12_91_2013-05-17,5462.472666666666
12_91_2013-05-24,5462.472666666666
12_91_2013-05-31,5462.472666666666
12_91_2013-06-07,5462.472666666666
12_91_2013-06-14,5462.472666666666
12_91_2013-06-21,5462.472666666666
12_91_2013-06-28,5462.472666666666
12_91_2013-07-05,5462.472666666666
12_91_2013-07-12,5462.472666666666
12_91_2013-07-19,5462.472666666666
12_91_2013-07-26,5462.472666666666
12_92_2012-11-02,5462.472666666666
12_92_2012-11-09,5462.472666666666
12_92_2012-11-16,5462.472666666666
12_92_2012-11-23,5462.472666666666
12_92_2012-11-30,5462.472666666666
12_92_2012-12-07,5462.472666666666
12_92_2012-12-14,5462.472666666666
12_92_2012-12-21,5462.472666666666
12_92_2012-12-28,5462.472666666666
12_92_2013-01-04,5462.472666666666
12_92_2013-01-11,5462.472666666666
12_92_2013-01-18,5462.472666666666
12_92_2013-01-25,5462.472666666666
12_92_2013-02-01,5462.472666666666
12_92_2013-02-08,5462.472666666666
12_92_2013-02-15,5462.472666666666
12_92_2013-02-22,5462.472666666666
12_92_2013-03-01,5462.472666666666
12_92_2013-03-08,5462.472666666666
12_92_2013-03-15,5462.472666666666
12_92_2013-03-22,5462.472666666666
12_92_2013-03-29,5462.472666666666
12_92_2013-04-05,5462.472666666666
12_92_2013-04-12,5462.472666666666
12_92_2013-04-19,26787.674999999992
12_92_2013-04-26,5462.472666666666
12_92_2013-05-03,5462.472666666666
12_92_2013-05-10,5462.472666666666
12_92_2013-05-17,5462.472666666666
12_92_2013-05-24,5462.472666666666
12_92_2013-05-31,5462.472666666666
12_92_2013-06-07,5462.472666666666
12_92_2013-06-14,5462.472666666666
12_92_2013-06-21,5462.472666666666
12_92_2013-06-28,5462.472666666666
12_92_2013-07-05,5462.472666666666
12_92_2013-07-12,5462.472666666666
12_92_2013-07-19,5462.472666666666
12_92_2013-07-26,5462.472666666666
12_93_2012-11-02,5462.472666666666
12_93_2012-11-09,5462.472666666666
12_93_2012-11-16,5462.472666666666
