Id,Weekly_Sales
2012-11-09,3202.1968749999996
2012-11-09,2315.789249999999
2012-11-09,1010.1707499999995
2012-11-09,231.78924999999987
2012-11-09,1995.7426249999996
2012-11-09,1095.805625
2012-11-09,1385.711499999999
2012-11-09,8854.666625000003
2012-11-09,4290.026625
2012-11-09,4616.153875000002
2012-11-09,2114.3516250000007
2012-11-09,1379.4716250000004
2012-11-09,1379.4716250000004
2012-11-09,66916.67712499999
2012-11-09,21080.42899999999
2012-11-09,1237.4322500000003
2012-11-09,3282.767374999997
2012-11-09,3028.668624999999
2012-11-09,39.04212500000001
2012-11-09,8845.053749999997
2012-11-09,458.54525
2012-11-09,44.608499999999985
2012-11-09,428.58549999999985
2012-11-09,1319.3522500000004
2012-11-09,11149.337625000004
2012-11-09,1342.8204999999994
2012-11-09,1185.067875
2012-11-09,912.336875
2012-11-09,827.0963749999997
2012-11-09,5865.064874999999
2012-11-09,1214.7382499999999
2012-11-09,60319.54187500004
2012-11-09,4735.085749999999
2012-11-09,5584.443625
2012-11-09,612.8265
2012-11-09,3332.0911249999967
2012-11-09,13947.810000000001
2012-11-09,770.1071249999997
2012-11-09,2166.2315000000003
2012-11-09,12194.559749999997
2012-11-09,44873.18800000001
2012-11-09,26251.62075000001
2012-11-09,59826.90975000001
2012-11-09,21630.766875
2012-11-09,21540.827750000004
2012-11-09,42783.590125
2012-11-09,12027.495125000005
2012-11-09,11013.408
2012-11-09,6363.687874999999
2012-11-09,6363.687874999999
2012-11-16,12190.499375
2012-11-16,15178.679125000004
2012-11-16,4809.92775
2012-11-16,11073.295250000006
2012-11-16,16953.883374999998
2012-11-16,3838.0182499999996
2012-11-16,16166.049375000002
2012-11-16,11797.137625
2012-11-16,11744.554749999996
2012-11-16,11611.614749999993
2012-11-16,11344.345375
2012-11-16,1551.2088749999996
2012-11-16,12431.903624999995
2012-11-16,8142.985875000003
2012-11-16,2877.222999999999
2012-11-16,4604.148999999999
2012-11-16,9737.375624999997
2012-11-16,1015.957625
2012-11-16,1847.9389999999996
2012-11-16,1727.0364999999997
2012-11-16,4766.922375000001
2012-11-16,7917.212125000001
2012-11-16,2545.7675000000004
2012-11-16,3202.9913749999996
2012-11-16,2315.789249999999
2012-11-16,1011.2573749999996
2012-11-16,239.2196249999999
2012-11-16,1995.7426249999996
2012-11-16,1095.805625
2012-11-16,1385.711499999999
2012-11-16,8854.666625000003
2012-11-16,4288.428
2012-11-16,4616.153875000002
2012-11-16,2132.158500000001
2012-11-16,1369.8243750000004
2012-11-16,1369.8243750000004
2012-11-16,66939.07562499998
2012-11-16,21135.96749999999
2012-11-16,1209.342
2012-11-16,3282.767374999997
2012-11-16,3079.819874999999
2012-11-16,29.824250000000013
2012-11-16,8845.053749999997
2012-11-16,462.863125
2012-11-16,45.08737499999998
2012-11-16,429.0643749999998
2012-11-16,1269.9082500000002
2012-11-16,70.41400000000004
2012-11-16,10711.516625000004
2012-11-16,1353.4697499999995
2012-11-16,1162.255375
2012-11-16,912.336875
2012-11-16,823.1363749999997
2012-11-16,5868.764125
2012-11-16,954.0307499999993
2012-11-16,31316.374000000003
2012-11-16,3551.6378750000003
2012-11-16,5586.567125
2012-11-16,612.8265
2012-11-16,3332.0911249999967
2012-11-16,13947.810000000001
2012-11-16,770.1071249999997
2012-11-16,2163.7002500000003
2012-11-16,12110.272749999996
2012-11-16,44873.18800000001
2012-11-16,26252.04025000001
2012-11-16,60024.80562500002
2012-11-16,21858.325375000004
2012-11-16,21496.569750000002
2012-11-16,42783.590125
2012-11-16,12018.853750000006
2012-11-16,11013.408
2012-11-16,6305.851999999998
2012-11-16,6305.851999999998
2012-11-23,12642.644249999994
2012-11-23,15107.446625
2012-11-23,4633.003124999998
2012-11-23,11420.919500000007
2012-11-23,16665.120749999995
2012-11-23,4084.388999999999
2012-11-23,15429.012625000007
2012-11-23,11844.122375000006
2012-11-23,12280.944625000002
2012-11-23,11596.0945
2012-11-23,11143.090249999997
2012-11-23,1595.0226249999992
2012-11-23,12351.808249999996
2012-11-23,8258.057250000007
2012-11-23,2843.276249999998
2012-11-23,5205.527124999999
2012-11-23,11864.662124999999
2012-11-23,1869.1725000000006
2012-11-23,1915.9433750000003
2012-11-23,1657.0883750000005
2012-11-23,5127.017500000002
2012-11-23,7799.768499999998
2012-11-23,2652.413875
2012-11-23,4085.814875
2012-11-23,2334.3323749999986
2012-11-23,945.1317499999996
2012-11-23,258.1436249999999
2012-11-23,2049.505125
2012-11-23,1103.618375
2012-11-23,1312.0892499999993
2012-11-23,8580.914375000006
2012-11-23,4316.756125
2012-11-23,4452.939625000003
2012-11-23,1962.5851250000003
2012-11-23,1264.0700000000002
2012-11-23,1264.0700000000002
2012-11-23,65962.94287500002
2012-11-23,21150.32099999999
2012-11-23,1249.344125
2012-11-23,3246.0564999999974
2012-11-23,3010.082999999999
2012-11-23,33.552125000000004
2012-11-23,8806.570999999994
2012-11-23,467.3946250000001
2012-11-23,48.88262499999999
2012-11-23,433.47774999999984
2012-11-23,1337.6571250000002
2012-11-23,9833.430750000003
2012-11-23,1556.944125
2012-11-23,1483.4554999999998
2012-11-23,892.7817500000001
2012-11-23,695.75225
2012-11-23,5183.196749999998
2012-11-23,1189.2574999999997
2012-11-23,40747.98437500001
2012-11-23,5346.893750000003
2012-11-23,5566.792874999998
2012-11-23,596.0192499999995
2012-11-23,3337.6501249999974
2012-11-23,12789.276249999995
2012-11-23,881.1171249999998
2012-11-23,1819.0824999999998
2012-11-23,11524.385499999999
2012-11-23,44900.737875
2012-11-23,26452.404625000003
2012-11-23,61229.62225
2012-11-23,21959.462125000013
2012-11-23,21656.41425
2012-11-23,43463.17274999999
2012-11-23,12363.147125000001
2012-11-23,11180.016625000002
2012-11-23,6267.653874999997
2012-11-23,6267.653874999997
2012-11-30,9319.582749999996
2012-11-30,15584.927000000005
2012-11-30,4244.006375000001
2012-11-30,12237.660625
2012-11-30,15115.495999999994
2012-11-30,3367.4577499999978
2012-11-30,14060.877124999999
2012-11-30,12351.560375000005
2012-11-30,10460.080125000004
2012-11-30,9966.591874999996
2012-11-30,10019.544249999999
2012-11-30,1646.0848749999993
2012-11-30,12926.344000000005
2012-11-30,8815.721125000007
2012-11-30,2961.407999999997
2012-11-30,5333.954499999998
2012-11-30,11740.070749999999
2012-11-30,1929.0120000000006
2012-11-30,1904.4246250000003
2012-11-30,1697.879375000001
2012-11-30,5288.608125000002
2012-11-30,7500.366624999998
2012-11-30,2342.2448749999994
2012-11-30,4022.85225
2012-11-30,2110.3153749999997
2012-11-30,963.7912499999996
2012-11-30,297.08150000000006
2012-11-30,2203.0183750000006
2012-11-30,1290.1296250000005
2012-11-30,1315.6423749999994
2012-11-30,7367.287375000002
2012-11-30,3772.5935000000004
2012-11-30,4132.254625000002
2012-11-30,1615.0342499999992
2012-11-30,1380.6237500000002
2012-11-30,1380.6237500000002
2012-11-30,71440.506125
2012-11-30,20974.905
2012-11-30,1563.4885000000008
2012-11-30,3157.3356249999983
2012-11-30,3343.6042500000003
2012-11-30,25.38925000000001
2012-11-30,7817.766000000001
2012-11-30,412.40212499999996
2012-11-30,51.65
2012-11-30,443.28412499999985
2012-11-30,1289.2161250000004
2012-11-30,98.74050000000007
2012-11-30,9146.685375000001
2012-11-30,1038.8581249999995
2012-11-30,1192.745375
2012-11-30,875.784
2012-11-30,805.4549999999998
2012-11-30,5454.387624999998
2012-11-30,775.3131249999994
2012-11-30,29356.162
2012-11-30,3443.7595
2012-11-30,7170.571874999999
2012-11-30,774.1044999999997
2012-11-30,3136.8106250000005
2012-11-30,20094.002625000005
2012-11-30,851.1146249999996
2012-11-30,3755.7861249999996
2012-11-30,11331.936375000001
2012-11-30,40254.67350000001
2012-11-30,26845.91324999999
2012-11-30,58350.231625000015
2012-11-30,21575.267375000018
2012-11-30,22164.023500000003
2012-11-30,43149.217999999986
2012-11-30,12129.170250000001
2012-11-30,11058.136000000002
2012-11-30,6127.773874999998
2012-12-07,11357.931874999997
2012-12-07,15178.353375000002
2012-12-07,4630.091499999999
2012-12-07,11364.946625000008
2012-12-07,17297.077499999996
2012-12-07,3396.544249999999
2012-12-07,16361.330750000003
2012-12-07,11973.092875000004
2012-12-07,11894.261999999999
2012-12-07,11391.856625
2012-12-07,10787.475999999999
2012-12-07,1601.6138749999993
2012-12-07,12312.603124999996
2012-12-07,7911.428750000004
2012-12-07,2833.6645
2012-12-07,4492.256874999999
2012-12-07,9433.736374999997
2012-12-07,846.30975
2012-12-07,1630.5723749999997
2012-12-07,1596.24325
2012-12-07,4361.352625000002
2012-12-07,7891.2013750000015
2012-12-07,2604.0872499999996
2012-12-07,3154.8862500000005
2012-12-07,2210.724124999999
2012-12-07,1033.2363749999997
2012-12-07,262.77449999999993
2012-12-07,2159.0327500000003
2012-12-07,1079.3386249999999
2012-12-07,1390.9308749999993
2012-12-07,9087.956875000005
2012-12-07,4384.155500000001
2012-12-07,4547.867375000003
2012-12-07,1990.5415000000005
2012-12-07,1297.323
2012-12-07,1297.323
2012-12-07,67168.585375
2012-12-07,21229.40499999999
2012-12-07,1228.2221250000002
2012-12-07,3271.8679999999977
2012-12-07,3123.7194999999992
2012-12-07,27.376375000000007
2012-12-07,9212.432999999995
2012-12-07,460.2135000000001
2012-12-07,44.86887499999999
2012-12-07,429.86624999999987
2012-12-07,1199.08825
2012-12-07,70.37700000000004
2012-12-07,10065.636999999999
2012-12-07,1336.2774999999995
2012-12-07,1166.367875
2012-12-07,940.9838750000001
2012-12-07,802.5959999999999
2012-12-07,5799.135874999998
2012-12-07,839.9257499999992
2012-12-07,25762.305750000007
2012-12-07,3238.7898750000013
2012-12-07,5558.658499999999
2012-12-07,596.4276249999997
2012-12-07,3338.774249999997
2012-12-07,13946.858375
2012-12-07,897.6051249999995
2012-12-07,2368.2511250000002
2012-12-07,11323.828625000002
2012-12-07,45173.08287500001
2012-12-07,26703.42724999999
2012-12-07,60336.892500000016
2012-12-07,22071.73975000001
2012-12-07,21661.7205
2012-12-07,42653.800124999994
2012-12-07,12121.112625000003
2012-12-07,11048.781875
2012-12-07,6132.55675
2012-12-07,6132.55675
2012-12-14,11492.749249999997
2012-12-14,15075.380625000002
2012-12-14,4753.669249999999
2012-12-14,11138.414125000005
2012-12-14,17318.352124999998
2012-12-14,3398.641874999999
2012-12-14,16326.385875000002
2012-12-14,12006.429500000002
2012-12-14,12006.7225
2012-12-14,11460.303749999997
2012-12-14,10643.227374999999
2012-12-14,1562.9497499999993
2012-12-14,12301.672999999995
2012-12-14,7918.773500000005
2012-12-14,2796.807875
2012-12-14,4469.773124999999
2012-12-14,9485.020125
2012-12-14,848.2417499999999
2012-12-14,1631.977125
2012-12-14,1588.9113750000001
2012-12-14,4359.446000000002
2012-12-14,7886.980875000001
2012-12-14,2602.5162499999997
2012-12-14,3106.2767500000004
2012-12-14,2209.315624999999
2012-12-14,1045.7987499999997
2012-12-14,264.2007499999999
2012-12-14,2158.47125
2012-12-14,1089.4858749999999
2012-12-14,1387.3513749999993
2012-12-14,9185.831125000006
2012-12-14,4419.207
2012-12-14,4642.0143750000025
2012-12-14,1998.647625000001
2012-12-14,1321.5392500000003
2012-12-14,1321.5392500000003
2012-12-14,66621.98825
2012-12-14,21070.36937499999
2012-12-14,1251.30375
2012-12-14,3284.3124999999977
2012-12-14,3073.163249999999
2012-12-14,27.466
2012-12-14,9205.295874999996
2012-12-14,456.44837500000006
2012-12-14,45.37312499999998
2012-12-14,430.3458749999998
2012-12-14,1200.072625
2012-12-14,10299.378750000002
2012-12-14,1296.0649999999996
2012-12-14,1177.430375
2012-12-14,982.973
2012-12-14,841.3134999999999
2012-12-14,5808.521749999998
2012-12-14,855.6201249999992
2012-12-14,25783.327
2012-12-14,3233.0085000000013
2012-12-14,5553.404249999998
2012-12-14,589.7364999999999
2012-12-14,3334.0064999999972
2012-12-14,14272.561499999996
2012-12-14,832.4496249999996
2012-12-14,2273.8835000000004
2012-12-14,11553.272874999999
2012-12-14,44827.23825000001
2012-12-14,26438.604000000003
2012-12-14,59839.13325000001
2012-12-14,21779.891500000005
2012-12-14,21393.878375000004
2012-12-14,42657.156875
2012-12-14,12267.343500000003
2012-12-14,11026.322375
2012-12-14,6170.187999999998
2012-12-14,6170.187999999998
2012-12-21,8362.887
2012-12-21,9381.735500000004
2012-12-21,4229.670125000001
2012-12-21,11917.804624999999
2012-12-21,15377.411624999993
2012-12-21,2505.058249999999
2012-12-21,13684.454499999998
2012-12-21,12357.059500000003
2012-12-21,10496.263750000006
2012-12-21,9842.315499999997
2012-12-21,9753.092874999998
2012-12-21,1608.8948749999995
2012-12-21,7880.546375
2012-12-21,8764.649750000008
2012-12-21,2915.660999999998
2012-12-21,4721.855624999998
2012-12-21,9600.146625000001
2012-12-21,1049.01375
2012-12-21,1598.5431250000001
2012-12-21,1583.1148750000007
2012-12-21,4643.960000000001
2012-12-21,7517.663374999998
2012-12-21,2270.504250000001
2012-12-21,3075.7233750000005
2012-12-21,2066.9647499999996
2012-12-21,1059.8489999999997
2012-12-21,343.75725
2012-12-21,2452.4762500000006
2012-12-21,1476.2626250000005
2012-12-21,1303.6589999999994
2012-12-21,7427.6065
2012-12-21,3803.8596249999996
2012-12-21,4208.752625000003
2012-12-21,1564.3216249999996
2012-12-21,1313.18425
2012-12-21,1313.18425
2012-12-21,53316.96999999999
2012-12-21,20949.634625
2012-12-21,757.9018750000002
2012-12-21,2865.3381249999998
2012-12-21,5056.505999999998
2012-12-21,38.75525000000003
2012-12-21,8182.642750000001
2012-12-21,600.7206249999999
2012-12-21,47.33874999999998
2012-12-21,867.4578749999997
2012-12-21,2077.6771249999997
2012-12-21,97.25075000000007
2012-12-21,9335.369874999999
2012-12-21,865.3202499999998
2012-12-21,991.7209999999999
2012-12-21,1009.9329999999997
2012-12-21,938.2449999999995
2012-12-21,5448.422499999996
2012-12-21,684.8867499999994
2012-12-21,23845.213874999998
2012-12-21,3417.4721249999993
2012-12-21,7322.781374999999
2012-12-21,527.3739999999999
2012-12-21,3138.8011250000004
2012-12-21,20404.093
2012-12-21,863.7802499999996
2012-12-21,7748.8330000000005
2012-12-21,10902.786750000001
2012-12-21,34152.566499999986
2012-12-21,24927.768374999996
2012-12-21,53458.61662500001
2012-12-21,19590.632750000015
2012-12-21,19709.724250000007
2012-12-21,36953.353624999996
2012-12-21,11221.877875000004
2012-12-21,10509.882125
2012-12-21,6079.3443750000015
2012-12-21,6079.3443750000015
2012-12-28,8779.909500000002
2012-12-28,9394.428875000001
2012-12-28,5171.2005
2012-12-28,16423.905749999998
2012-12-28,21810.759
2012-12-28,3509.982749999999
2012-12-28,13633.771375
2012-12-28,12107.415500000003
2012-12-28,11153.480250000004
2012-12-28,10059.391999999998
2012-12-28,10148.764000000001
2012-12-28,1585.6178749999997
2012-12-28,7906.508875000001
2012-12-28,8991.686500000007
2012-12-28,2930.2507499999983
2012-12-28,4583.457874999998
2012-12-28,9623.114249999999
2012-12-28,1749.720625
2012-12-28,2489.5856250000006
2012-12-28,2191.310375
2012-12-28,4852.748875
2012-12-28,7450.679374999998
2012-12-28,2245.833375
2012-12-28,3190.834875
2012-12-28,2169.1151249999994
2012-12-28,970.7641249999997
2012-12-28,337.2658749999999
2012-12-28,2431.376625000001
2012-12-28,1473.9248750000006
2012-12-28,1241.8138749999994
2012-12-28,6787.4794999999995
2012-12-28,3539.4412500000008
2012-12-28,4086.060625000002
2012-12-28,1982.1107499999998
2012-12-28,1302.958
2012-12-28,1302.958
2012-12-28,55480.15612500002
2012-12-28,21098.040750000004
2012-12-28,706.5873749999998
2012-12-28,2860.1417500000002
2012-12-28,4923.752499999998
2012-12-28,8077.869749999998
2012-12-28,216.16799999999998
2012-12-28,597.1804999999999
2012-12-28,47.23687499999998
2012-12-28,866.6578749999996
2012-12-28,2181.6166249999997
2012-12-28,91.98150000000005
2012-12-28,9379.701124999998
2012-12-28,940.5042499999994
2012-12-28,973.3084999999999
2012-12-28,947.593125
2012-12-28,797.117375
2012-12-28,4892.400999999997
2012-12-28,1223.6281250000004
2012-12-28,59869.19075000003
2012-12-28,6005.613125000002
2012-12-28,7069.7681250000005
2012-12-28,627.4709999999997
2012-12-28,3127.429
2012-12-28,17860.580874999996
2012-12-28,856.8593749999997
2012-12-28,7291.219375000002
2012-12-28,11526.766500000002
2012-12-28,34200.823499999984
2012-12-28,24774.854624999996
2012-12-28,53624.259000000005
2012-12-28,19591.99587500001
2012-12-28,19407.134875000007
2012-12-28,36920.283375
2012-12-28,11889.374875000003
2012-12-28,10600.60925
2012-12-28,6179.853624999999
2012-12-28,6179.853624999999
2013-01-04,8899.324375
2013-01-04,9471.921500000004
2013-01-04,4388.615375000001
2013-01-04,11459.277375
2013-01-04,14134.608624999997
2013-01-04,3401.7689999999975
2013-01-04,13969.071374999996
2013-01-04,12207.134625000002
2013-01-04,10527.553375000003
2013-01-04,9924.008249999999
2013-01-04,9765.618375
2013-01-04,1607.493875
2013-01-04,7555.206249999998
2013-01-04,8953.542750000006
2013-01-04,3491.675374999998
2013-01-04,4569.4771249999985
2013-01-04,10060.641624999998
2013-01-04,1219.3182499999998
2013-01-04,1796.2442500000004
2013-01-04,1739.6096250000003
2013-01-04,5028.605125
2013-01-04,7233.8876249999985
2013-01-04,2073.9549999999995
2013-01-04,3119.8979999999997
2013-01-04,2079.5081249999994
2013-01-04,998.74375
2013-01-04,333.2956249999999
2013-01-04,2325.4072500000007
2013-01-04,1429.8950000000007
2013-01-04,1310.1428749999993
2013-01-04,7249.447250000002
2013-01-04,3833.5628750000005
2013-01-04,4183.596625000002
2013-01-04,1928.779625
2013-01-04,1237.4168750000001
2013-01-04,1237.4168750000001
2013-01-04,49330.151499999985
2013-01-04,21060.329
2013-01-04,764.8558750000001
2013-01-04,2870.13475
2013-01-04,4925.444999999998
2013-01-04,7773.441875000002
2013-01-04,599.1118749999998
2013-01-04,47.171874999999986
2013-01-04,906.3132499999998
2013-01-04,2195.071625
2013-01-04,101.89175000000004
2013-01-04,9333.643124999997
2013-01-04,1223.7773750000001
2013-01-04,1081.525
2013-01-04,887.9158749999999
2013-01-04,861.6774999999996
2013-01-04,5452.344249999997
2013-01-04,791.6012499999996
2013-01-04,28739.161124999995
2013-01-04,3473.107125
2013-01-04,7174.9235
2013-01-04,577.4567499999997
2013-01-04,3012.4758749999996
2013-01-04,19841.390125
2013-01-04,830.6162499999997
2013-01-04,7326.814125000002
2013-01-04,10768.929125000002
2013-01-04,33645.048874999986
2013-01-04,25265.506375
2013-01-04,53506.04525
2013-01-04,19467.434375000015
2013-01-04,20502.962250000008
2013-01-04,37374.18175
2013-01-04,10739.146375000002
2013-01-04,10553.319749999999
2013-01-04,5828.050125
2013-01-04,5828.050125
2013-01-11,8899.324375
2013-01-11,9471.921500000004
2013-01-11,4388.615375000001
2013-01-11,11459.277375
2013-01-11,14134.608624999997
2013-01-11,3401.7689999999975
2013-01-11,13969.071374999996
2013-01-11,12207.134625000002
2013-01-11,10527.553375000003
2013-01-11,9924.008249999999
2013-01-11,9765.618375
2013-01-11,1607.493875
2013-01-11,7575.708124999997
2013-01-11,8953.542750000006
2013-01-11,3491.675374999998
2013-01-11,4569.4771249999985
2013-01-11,10060.641624999998
2013-01-11,1219.3182499999998
2013-01-11,1796.2442500000004
2013-01-11,1739.6096250000003
2013-01-11,5028.605125
2013-01-11,7233.8876249999985
2013-01-11,2073.9549999999995
2013-01-11,3119.8979999999997
2013-01-11,2079.5081249999994
2013-01-11,998.74375
2013-01-11,333.2956249999999
2013-01-11,2325.4072500000007
2013-01-11,1429.8950000000007
2013-01-11,1310.1428749999993
2013-01-11,7249.447250000002
2013-01-11,3833.5628750000005
2013-01-11,4183.596625000002
2013-01-11,1928.779625
2013-01-11,1237.4168750000001
2013-01-11,1237.4168750000001
2013-01-11,51984.95249999998
2013-01-11,21021.808750000004
2013-01-11,764.8051250000001
2013-01-11,2870.13475
2013-01-11,4925.444999999998
2013-01-11,7773.441875000002
2013-01-11,599.1118749999998
2013-01-11,47.171874999999986
2013-01-11,906.3132499999998
2013-01-11,2195.071625
2013-01-11,101.89175000000004
2013-01-11,9333.643124999997
2013-01-11,1223.7773750000001
2013-01-11,1081.525
2013-01-11,887.9158749999999
2013-01-11,861.6774999999996
2013-01-11,5452.344249999997
2013-01-11,791.6012499999996
2013-01-11,28739.161124999995
2013-01-11,3473.107125
2013-01-11,7174.9235
2013-01-11,577.2952499999998
2013-01-11,3012.4758749999996
2013-01-11,19841.390125
2013-01-11,830.6162499999997
2013-01-11,7326.814125000002
2013-01-11,10712.242500000002
2013-01-11,33645.048874999986
2013-01-11,25265.506375
2013-01-11,53378.486625000005
2013-01-11,19467.434375000015
2013-01-11,20500.45937500001
2013-01-11,37374.18175
2013-01-11,10739.146375000002
2013-01-11,10546.36925
2013-01-11,5828.050125
2013-01-18,12243.349874999998
2013-01-18,15325.134375000003
2013-01-18,4858.495000000001
2013-01-18,11082.241125000008
2013-01-18,16577.654624999992
2013-01-18,3975.7501249999996
2013-01-18,16161.368000000002
2013-01-18,11738.950249999998
2013-01-18,11607.565749999996
2013-01-18,11645.388749999995
2013-01-18,11578.78975
2013-01-18,1563.3068749999998
2013-01-18,12440.687499999996
2013-01-18,8091.825125000005
2013-01-18,3351.6251249999996
2013-01-18,4594.929125
2013-01-18,9728.635124999999
2013-01-18,1025.591625
2013-01-18,1846.1878749999996
2013-01-18,1726.6642499999998
2013-01-18,4767.241
2013-01-18,7642.920374999997
2013-01-18,2293.384125000001
2013-01-18,3099.770625
2013-01-18,2166.040124999999
2013-01-18,991.2416249999999
2013-01-18,240.62387499999994
2013-01-18,2002.9267499999994
2013-01-18,1078.0703749999998
2013-01-18,1382.3171249999991
2013-01-18,8854.034375000005
2013-01-18,4304.6092499999995
2013-01-18,4553.045625000002
2013-01-18,2069.786125000001
2013-01-18,1284.7963750000001
2013-01-18,1284.7963750000001
2013-01-18,67496.88650000001
2013-01-18,21336.84937499999
2013-01-18,1157.5390000000002
2013-01-18,3296.464999999998
2013-01-18,3084.8463749999987
2013-01-18,8848.390749999997
2013-01-18,443.675875
2013-01-18,45.11324999999998
2013-01-18,428.28475
2013-01-18,1271.6395000000002
2013-01-18,70.04100000000004
2013-01-18,10116.63775
2013-01-18,1716.4576249999998
2013-01-18,1240.071875
2013-01-18,896.9234999999999
2013-01-18,810.9138749999998
2013-01-18,5873.999999999999
2013-01-18,953.8874999999995
2013-01-18,30111.727875
2013-01-18,3532.8693749999998
2013-01-18,5568.831499999999
2013-01-18,656.5193750000001
2013-01-18,3370.452624999998
2013-01-18,13946.573249999998
2013-01-18,776.1333749999997
2013-01-18,2168.7503750000005
2013-01-18,11773.193
2013-01-18,44819.23725000001
2013-01-18,26233.860375
2013-01-18,58453.04837500003
2013-01-18,21828.617250000007
2013-01-18,22069.415250000005
2013-01-18,42678.438375000005
2013-01-18,11881.437000000004
2013-01-18,11047.291125
2013-01-18,6089.801249999999
2013-01-25,8899.324375
2013-01-25,9471.921500000004
2013-01-25,4388.615375000001
2013-01-25,11459.277375
2013-01-25,14134.608624999997
2013-01-25,3401.7689999999975
2013-01-25,13969.071374999996
2013-01-25,12207.134625000002
2013-01-25,10527.553375000003
2013-01-25,9924.008249999999
2013-01-25,9765.618375
2013-01-25,1609.848
2013-01-25,7555.206249999998
2013-01-25,8953.542750000006
2013-01-25,3491.675374999998
2013-01-25,4569.4771249999985
2013-01-25,10060.641624999998
2013-01-25,1219.3182499999998
2013-01-25,1796.2442500000004
2013-01-25,1739.6096250000003
2013-01-25,5028.605125
2013-01-25,7233.8876249999985
2013-01-25,2066.8664999999996
2013-01-25,3119.8979999999997
2013-01-25,2061.65325
2013-01-25,998.74375
2013-01-25,333.2956249999999
2013-01-25,2325.4072500000007
2013-01-25,1429.8950000000007
2013-01-25,1310.1428749999993
2013-01-25,7247.98325
2013-01-25,3833.5628750000005
2013-01-25,4183.596625000002
2013-01-25,1928.779625
2013-01-25,1237.4168750000001
2013-01-25,1237.4168750000001
2013-01-25,49216.04699999998
2013-01-25,21060.329
2013-01-25,764.8051250000001
2013-01-25,2869.1960000000004
2013-01-25,4925.444999999998
2013-01-25,7773.441875000002
2013-01-25,599.1118749999998
2013-01-25,47.580249999999985
2013-01-25,901.7755
2013-01-25,2195.071625
2013-01-25,101.89175000000004
2013-01-25,9333.643124999997
2013-01-25,1223.7773750000001
2013-01-25,1081.525
2013-01-25,887.9158749999999
2013-01-25,861.6774999999996
2013-01-25,5540.849999999998
2013-01-25,778.4099999999996
2013-01-25,28739.161124999995
2013-01-25,3473.107125
2013-01-25,7174.9235
2013-01-25,577.4567499999997
2013-01-25,3012.4758749999996
2013-01-25,19841.390125
2013-01-25,830.6162499999997
2013-01-25,7326.814125000002
2013-01-25,10733.356875000003
2013-01-25,33645.048874999986
2013-01-25,25265.506375
2013-01-25,53506.04525
2013-01-25,19467.434375000015
2013-01-25,20502.962250000008
2013-01-25,37374.18175
2013-01-25,10739.146375000002
2013-01-25,10546.36925
2013-01-25,5828.050125
2013-02-01,12200.612749999998
2013-02-01,15294.229125000003
2013-02-01,6122.0355
2013-02-01,16389.066375000006
2013-02-01,22170.651875
2013-02-01,4691.017999999998
2013-02-01,18934.227750000002
2013-02-01,12535.010874999996
2013-02-01,12046.351749999996
2013-02-01,11457.160749999994
2013-02-01,11338.143874999998
2013-02-01,1561.5502499999996
2013-02-01,12467.000249999996
2013-02-01,8311.735875000006
2013-02-01,3419.3161250000003
2013-02-01,4584.929125
2013-02-01,9729.11725
2013-02-01,1774.1152500000003
2013-02-01,2529.8761250000002
2013-02-01,2205.977
2013-02-01,5007.0195
2013-02-01,7640.874499999996
2013-02-01,2305.8406250000007
2013-02-01,3229.8693749999998
2013-02-01,2246.8778749999988
2013-02-01,996.2327499999999
2013-02-01,233.54062499999992
2013-02-01,2001.2086249999993
2013-02-01,1106.375625
2013-02-01,1383.082499999999
2013-02-01,8999.131500000007
2013-02-01,4306.207875
2013-02-01,4602.035875000002
2013-02-01,2125.288125000001
2013-02-01,1304.761125
2013-02-01,1304.761125
2013-02-01,68394.800125
2013-02-01,21354.48637499999
2013-02-01,1200.3668750000002
2013-02-01,3296.464999999998
2013-02-01,3033.695124999999
2013-02-01,8836.731499999998
2013-02-01,440.09299999999996
2013-02-01,45.876249999999985
2013-02-01,428.9632500000001
2013-02-01,1321.504875
2013-02-01,71.20500000000004
2013-02-01,10501.84825
2013-02-01,1777.8742499999996
2013-02-01,1249.321875
2013-02-01,864.984375
2013-02-01,772.6363749999998
2013-02-01,5805.478874999999
2013-02-01,1208.387625
2013-02-01,56751.23987500003
2013-02-01,4731.880124999999
2013-02-01,5544.236999999999
2013-02-01,631.470625
2013-02-01,3372.0592499999975
2013-02-01,13949.91275
2013-02-01,771.1433749999997
2013-02-01,2168.31775
2013-02-01,11514.167874999997
2013-02-01,44730.46250000001
2013-02-01,26174.490625000006
2013-02-01,58588.27575000003
2013-02-01,21882.687500000007
2013-02-01,22066.174500000005
2013-02-01,42656.76975000001
2013-02-01,11941.908125000005
2013-02-01,11083.093
2013-02-01,6057.604999999999
2013-02-01,6057.604999999999
2013-02-08,11446.443749999997
2013-02-08,15092.576624999998
2013-02-08,9009.607
2013-02-08,24744.188875000014
2013-02-08,31028.364374999994
2013-02-08,7343.233124999999
2013-02-08,20155.807374999997
2013-02-08,12806.026625000002
2013-02-08,12264.041
2013-02-08,11332.458374999997
2013-02-08,11281.051124999998
2013-02-08,1541.4788749999993
2013-02-08,12444.792249999997
2013-02-08,8286.699875000004
2013-02-08,3401.679000000001
2013-02-08,4575.018749999998
2013-02-08,9004.153875
2013-02-08,1777.3075000000003
2013-02-08,2504.2340000000004
2013-02-08,2176.570625
2013-02-08,5123.484375000001
