Store,Dept,Date,Weekly_Sales
1,79,2013-05-03,26696.145624999994
1,79,2013-05-10,26006.222650000003
1,79,2013-05-17,27642.419224999998
1,79,2013-05-24,25801.928200000002
1,79,2013-05-31,25740.640949999997
1,79,2013-06-07,28674.707600000005
1,79,2013-06-14,29051.27117499999
1,79,2013-06-21,28578.273225
1,79,2013-06-28,28834.209125000005
1,79,2013-07-05,30028.886674999994
1,79,2013-07-12,27298.662974999996
1,79,2013-07-19,27448.2621
1,79,2013-07-26,28804.292775
1,80,2012-11-02,6425.216524999999
1,80,2012-11-09,636.3154499999998
1,80,2012-11-16,372.67525000000006
1,80,2012-11-23,8940.827825
1,80,2012-11-30,9543.446149999998
1,80,2012-12-07,348.4322249999999
1,80,2012-12-14,375.0175999999999
1,80,2012-12-21,357.8278749999999
1,80,2012-12-28,16023.128999999997
1,80,2013-01-04,16467.513775000003
1,80,2013-01-11,16124.0097
1,80,2013-01-18,351.693825
1,80,2013-01-25,415.83085
1,80,2013-02-01,438.8139749999999
1,80,2013-02-08,201.8735
1,80,2013-02-15,6011.339425000001
1,80,2013-02-22,107.10237499999998
1,80,2013-03-01,249.49417499999996
1,80,2013-03-08,223.5638749999999
1,80,2013-03-15,334.75325
1,80,2013-03-22,194.23970000000003
1,80,2013-03-29,57.147275
1,80,2013-04-05,6627.093774999999
1,80,2013-04-12,810.2239749999999
1,80,2013-04-19,327.0770999999999
1,80,2013-04-26,326.46060000000006
1,80,2013-05-03,332.975875
1,80,2013-05-10,332.9161
1,80,2013-05-17,179.84215
1,80,2013-05-24,339.298075
1,80,2013-05-31,334.807875
1,80,2013-06-07,998.5021999999999
1,80,2013-06-14,204.60185
1,80,2013-06-21,909.34675
1,80,2013-06-28,809.6544500000002
1,80,2013-07-05,216.47390000000001
1,80,2013-07-12,175.21002500000003
1,80,2013-07-19,192.53777499999995
1,80,2013-07-26,1007.9216750000002
1,81,2012-11-02,17928.613774999998
1,81,2012-11-09,13328.125300000003
1,81,2012-11-16,13037.565325000001
1,81,2012-11-23,21079.361525000004
1,81,2012-11-30,22013.8576
1,81,2012-12-07,12918.40085
1,81,2012-12-14,13003.92745
1,81,2012-12-21,12903.470000000003
1,81,2012-12-28,27200.769525
1,81,2013-01-04,27254.771
1,81,2013-01-11,27316.61385
1,81,2013-01-18,12749.974025
1,81,2013-01-25,11657.9783
1,81,2013-02-01,12126.506225000001
1,81,2013-02-08,14014.82855
1,81,2013-02-15,16993.61995
1,81,2013-02-22,10586.008450000001
1,81,2013-03-01,12788.935400000002
1,81,2013-03-08,12762.444425
1,81,2013-03-15,12958.628475000001
1,81,2013-03-22,12303.271900000002
1,81,2013-03-29,11882.394074999998
1,81,2013-04-05,17638.5078
1,81,2013-04-12,15265.844224999999
1,81,2013-04-19,12365.029325
1,81,2013-04-26,12308.202425000001
1,81,2013-05-03,12582.571424999998
1,81,2013-05-10,12346.770724999998
1,81,2013-05-17,12123.735524999998
1,81,2013-05-24,12077.269749999998
1,81,2013-05-31,12790.249850000002
1,81,2013-06-07,14959.335675
1,81,2013-06-14,15286.372800000003
1,81,2013-06-21,15433.498049999998
1,81,2013-06-28,14897.884249999997
1,81,2013-07-05,11438.518550000003
1,81,2013-07-12,10015.39875
1,81,2013-07-19,10210.678624999999
1,81,2013-07-26,15364.983775
1,82,2012-11-02,16839.73855
1,82,2012-11-09,21518.976825
1,82,2012-11-16,17550.43845
1,82,2012-11-23,21252.105025
1,82,2012-11-30,26440.663175
1,82,2012-12-07,19654.28075
1,82,2012-12-14,17274.593975000003
1,82,2012-12-21,19439.554925
1,82,2012-12-28,25162.384400000003
1,82,2013-01-04,26521.459574999993
1,82,2013-01-11,26251.076700000005
1,82,2013-01-18,20927.128625
1,82,2013-01-25,20836.696825000003
1,82,2013-02-01,22333.326275
1,82,2013-02-08,16013.356600000005
1,82,2013-02-15,15861.062725000002
1,82,2013-02-22,12988.834100000002
1,82,2013-03-01,12618.167975
1,82,2013-03-08,12966.248049999998
1,82,2013-03-15,15720.812325000006
1,82,2013-03-22,16053.221874999997
1,82,2013-03-29,15242.76575
1,82,2013-04-05,19144.3212
1,82,2013-04-12,15963.7413
1,82,2013-04-19,16373.611375000004
1,82,2013-04-26,16573.07955
1,82,2013-05-03,16481.295974999997
1,82,2013-05-10,16873.302600000003
1,82,2013-05-17,15904.836250000004
1,82,2013-05-24,16181.292425000001
1,82,2013-05-31,43933.5707
1,82,2013-06-07,16017.542249999999
1,82,2013-06-14,15883.529125000001
1,82,2013-06-21,16182.850650000002
1,82,2013-06-28,16703.155825
1,82,2013-07-05,16045.139799999999
1,82,2013-07-12,16229.860725
1,82,2013-07-19,15723.084399999998
1,82,2013-07-26,16219.967275000003
1,83,2012-11-02,4677.903
1,83,2012-11-09,3960.285424999999
1,83,2012-11-16,3718.4297749999996
1,83,2012-11-23,4086.212375
1,83,2012-11-30,4561.072575
1,83,2012-12-07,4230.44535
1,83,2012-12-14,3646.248574999999
1,83,2012-12-21,3799.0954749999996
1,83,2012-12-28,4960.3717
1,83,2013-01-04,6387.72195
1,83,2013-01-11,5663.505775
1,83,2013-01-18,3487.7926500000003
1,83,2013-01-25,3419.549525
1,83,2013-02-01,4272.125975000001
1,83,2013-02-08,4297.282700000001
1,83,2013-02-15,4053.278000000001
1,83,2013-02-22,3490.69315
1,83,2013-03-01,4415.909625
1,83,2013-03-08,4455.415875000001
1,83,2013-03-15,3733.0201499999994
1,83,2013-03-22,3699.15895
1,83,2013-03-29,3445.6615250000004
1,83,2013-04-05,5121.046774999999
1,83,2013-04-12,3812.7365999999993
1,83,2013-04-19,3706.5157999999997
1,83,2013-04-26,3546.084749999999
1,83,2013-05-03,4167.230825000001
1,83,2013-05-10,3727.0137500000005
1,83,2013-05-17,3699.2146500000003
1,83,2013-05-24,3506.942725
1,83,2013-05-31,3756.8312499999993
1,83,2013-06-07,4354.3108999999995
1,83,2013-06-14,3696.1364250000006
1,83,2013-06-21,3591.1117999999997
1,83,2013-06-28,3596.33765
1,83,2013-07-05,4124.636850000001
1,83,2013-07-12,3482.5191
1,83,2013-07-19,3533.4397750000003
1,83,2013-07-26,3681.872525
1,85,2012-11-02,3981.0731
1,85,2012-11-09,3829.48225
1,85,2012-11-16,3914.2239249999993
1,85,2012-11-23,4391.958225
1,85,2012-11-30,5414.3553
1,85,2012-12-07,3913.0467750000003
1,85,2012-12-14,4115.5495
1,85,2012-12-21,4005.8426
1,85,2012-12-28,3563.6401749999995
1,85,2013-01-04,3544.556525
1,85,2013-01-11,4020.3900499999995
1,85,2013-01-18,4313.050125000001
1,85,2013-01-25,4452.886225
1,85,2013-02-01,4196.6822
1,85,2013-02-08,3907.0260000000003
1,85,2013-02-15,4292.118075
1,85,2013-02-22,4176.267125
1,85,2013-03-01,4029.921
1,85,2013-03-08,4135.337250000001
1,85,2013-03-15,4623.146449999999
1,85,2013-03-22,4456.954874999999
1,85,2013-03-29,4441.770325
1,85,2013-04-05,4441.301625
1,85,2013-04-12,4482.9975
1,85,2013-04-19,4493.169574999999
1,85,2013-04-26,4514.234274999998
1,85,2013-05-03,4326.377875
1,85,2013-05-10,4472.963699999999
1,85,2013-05-17,4338.8715250000005
1,85,2013-05-24,4374.521274999999
1,85,2013-05-31,7163.963075
1,85,2013-06-07,4135.922549999999
1,85,2013-06-14,4152.357249999999
1,85,2013-06-21,4279.238625
1,85,2013-06-28,4334.912425
1,85,2013-07-05,4112.9678
1,85,2013-07-12,4411.1073750000005
1,85,2013-07-19,4370.57755
1,85,2013-07-26,4361.6698750000005
1,87,2012-11-02,33208.859275
1,87,2012-11-09,30523.32467500001
1,87,2012-11-16,30413.832400000007
1,87,2012-11-23,32790.432625
1,87,2012-11-30,33065.790499999996
1,87,2012-12-07,30527.079025000006
1,87,2012-12-14,31027.542650000007
1,87,2012-12-21,30453.036275
1,87,2012-12-28,27169.460925
1,87,2013-01-04,25061.168875000007
1,87,2013-01-11,25705.256775000005
1,87,2013-01-18,30551.63090000001
1,87,2013-01-25,29973.11320000001
1,87,2013-02-01,26716.054425000002
1,87,2013-02-08,28205.182700000005
1,87,2013-02-15,29708.935750000004
1,87,2013-02-22,28471.540425000003
1,87,2013-03-01,26806.509050000004
1,87,2013-03-08,28399.497625
1,87,2013-03-15,30079.773925000005
1,87,2013-03-22,29794.3597
1,87,2013-03-29,30042.976975000005
1,87,2013-04-05,30448.07097500001
1,87,2013-04-12,30290.166925000005
1,87,2013-04-19,33695.584375
1,87,2013-04-26,33781.120449999995
1,87,2013-05-03,32882.89080000001
1,87,2013-05-10,32500.6218
1,87,2013-05-17,32010.104575000005
1,87,2013-05-24,32273.590525
1,87,2013-05-31,33542.31565
1,87,2013-06-07,32196.189724999997
1,87,2013-06-14,31533.905100000004
1,87,2013-06-21,32342.212799999998
1,87,2013-06-28,33535.785874999994
1,87,2013-07-05,33154.323725
1,87,2013-07-12,32651.776175000014
1,87,2013-07-19,31029.767975000002
1,87,2013-07-26,31627.165325
1,90,2012-11-02,40050.06335
1,90,2012-11-09,13271.20415
1,90,2012-11-16,12855.725049999997
1,90,2012-11-23,42296.929375
1,90,2012-11-30,45528.617524999994
1,90,2012-12-07,14315.602000000003
1,90,2012-12-14,13299.101074999999
1,90,2012-12-21,13248.412700000004
1,90,2012-12-28,58838.08075
1,90,2013-01-04,63627.49665000002
1,90,2013-01-11,62193.086274999994
1,90,2013-01-18,13594.511575
1,90,2013-01-25,13753.772775
1,90,2013-02-01,12789.589625
1,90,2013-02-08,11580.701675
1,90,2013-02-15,37343.84627500001
1,90,2013-02-22,12609.557125000001
1,90,2013-03-01,16006.252125000003
1,90,2013-03-08,14707.019475
1,90,2013-03-15,14851.466949999998
1,90,2013-03-22,15061.098775
1,90,2013-03-29,8703.927099999999
1,90,2013-04-05,40276.751
1,90,2013-04-12,15207.183775000003
1,90,2013-04-19,15108.7709
1,90,2013-04-26,15036.6724
1,90,2013-05-03,15824.619824999998
1,90,2013-05-10,15420.336699999996
1,90,2013-05-17,12365.574899999998
1,90,2013-05-24,15550.179800000002
1,90,2013-05-31,16414.310175
1,90,2013-06-07,15724.346050000002
1,90,2013-06-14,15594.007925000002
1,90,2013-06-21,15522.185199999998
1,90,2013-06-28,15404.824775000005
1,90,2013-07-05,16315.957825
1,90,2013-07-12,15483.484500000002
1,90,2013-07-19,15646.571149999998
1,90,2013-07-26,15181.587075000003
1,91,2012-11-02,32729.1726
1,91,2012-11-09,12633.151999999998
1,91,2012-11-16,12327.121575
1,91,2012-11-23,34044.163799999995
1,91,2012-11-30,39185.89062500001
1,91,2012-12-07,12174.652550000003
1,91,2012-12-14,11878.216974999998
1,91,2012-12-21,12324.93085
1,91,2012-12-28,43381.34227499999
1,91,2013-01-04,47854.80682499999
1,91,2013-01-11,46957.85969999999
1,91,2013-01-18,11242.55435
1,91,2013-01-25,11306.059874999999
1,91,2013-02-01,11195.3847
1,91,2013-02-08,9934.257200000002
1,91,2013-02-15,30249.003500000003
1,91,2013-02-22,11442.938750000003
1,91,2013-03-01,13939.523874999999
1,91,2013-03-08,12327.1373
1,91,2013-03-15,12079.661874999998
1,91,2013-03-22,12486.72145
1,91,2013-03-29,6964.195999999999
1,91,2013-04-05,32549.482474999997
1,91,2013-04-12,12276.371900000002
1,91,2013-04-19,12099.051624999998
1,91,2013-04-26,11958.940975
1,91,2013-05-03,12865.001799999998
1,91,2013-05-10,12088.127550000001
1,91,2013-05-17,8445.471074999998
1,91,2013-05-24,12352.62065
1,91,2013-05-31,12570.935175000002
1,91,2013-06-07,12569.40255
1,91,2013-06-14,12532.509999999998
1,91,2013-06-21,12467.491225000002
1,91,2013-06-28,12208.206875
1,91,2013-07-05,13347.970575
1,91,2013-07-12,12311.75375
1,91,2013-07-19,11866.9476
1,91,2013-07-26,11204.177174999999
1,92,2012-11-02,78501.169675
1,92,2012-11-09,48836.472324999995
1,92,2012-11-16,29741.734724999995
1,92,2012-11-23,80064.63720000003
1,92,2012-11-30,88438.87564999999
1,92,2012-12-07,27791.04852500001
1,92,2012-12-14,28087.748499999994
1,92,2012-12-21,24726.70585
1,92,2012-12-28,98455.064325
1,92,2013-01-04,104448.24769999999
1,92,2013-01-11,100812.44782499997
1,92,2013-01-18,47492.341824999996
1,92,2013-01-25,28318.1787
1,92,2013-02-01,28358.047525
1,92,2013-02-08,28897.689575000004
1,92,2013-02-15,75136.89267499998
1,92,2013-02-22,40079.012650000004
1,92,2013-03-01,24527.159225
1,92,2013-03-08,17674.116375
1,92,2013-03-15,18921.469674999997
1,92,2013-03-22,19125.114599999997
1,92,2013-03-29,18092.80757499999
1,92,2013-04-05,77106.10145000002
1,92,2013-04-12,26521.741475
1,92,2013-04-19,27121.372250000004
1,92,2013-04-26,27431.300475000004
1,92,2013-05-03,27872.477599999995
1,92,2013-05-10,28148.130175
1,92,2013-05-17,26824.251149999996
1,92,2013-05-24,25711.244
1,92,2013-05-31,30848.808475000005
1,92,2013-06-07,30812.847025000003
1,92,2013-06-14,30467.488475000002
1,92,2013-06-21,28620.849199999997
1,92,2013-06-28,30713.326499999996
1,92,2013-07-05,47382.06907499999
1,92,2013-07-12,27758.679600000003
1,92,2013-07-19,22192.219599999997
1,92,2013-07-26,22013.930500000002
1,93,2012-11-02,41696.11575000001
1,93,2012-11-09,1736.4496749999998
1,93,2012-11-16,1370.5463499999998
1,93,2012-11-23,34723.861325
1,93,2012-11-30,35343.780175
1,93,2012-12-07,1456.2082500000001
1,93,2012-12-14,1385.5150750000003
1,93,2012-12-21,1359.7340499999998
1,93,2012-12-28,34620.001725
1,93,2013-01-04,33114.303375
1,93,2013-01-11,32313.677850000007
1,93,2013-01-18,863.2957250000002
1,93,2013-01-25,650.301275
1,93,2013-02-01,549.52545
1,93,2013-02-08,637.87845
1,93,2013-02-15,33041.62835
1,93,2013-02-22,926.6909999999998
1,93,2013-03-01,1270.0991999999999
1,93,2013-03-08,1011.98375
1,93,2013-03-15,1086.8493500000002
1,93,2013-03-22,1249.8438
1,93,2013-03-29,1115.9406000000001
1,93,2013-04-05,35341.310074999994
1,93,2013-04-12,1222.179175
1,93,2013-04-19,1232.4790500000001
1,93,2013-04-26,1229.5608499999998
1,93,2013-05-03,1240.9085
1,93,2013-05-10,1212.9818249999998
1,93,2013-05-17,1300.5559
1,93,2013-05-24,1241.74865
1,93,2013-05-31,1239.7288750000002
1,93,2013-06-07,1227.1280250000002
1,93,2013-06-14,1276.2881750000001
1,93,2013-06-21,1230.1096750000002
1,93,2013-06-28,1225.6147750000002
1,93,2013-07-05,1488.604025
1,93,2013-07-12,1229.452175
1,93,2013-07-19,1223.7513749999998
1,93,2013-07-26,1206.429275
1,94,2012-11-02,38368.67457500001
1,94,2012-11-09,708.84595
1,94,2012-11-16,538.1768999999999
1,94,2012-11-23,33885.776375
1,94,2012-11-30,34436.438024999996
1,94,2012-12-07,846.20785
1,94,2012-12-14,665.152325
1,94,2012-12-21,570.0862
1,94,2012-12-28,35138.099324999996
1,94,2013-01-04,33043.718525000004
1,94,2013-01-11,31917.890750000002
1,94,2013-01-18,338.0138250000001
1,94,2013-01-25,544.8518
1,94,2013-02-01,551.704375
1,94,2013-02-08,332.694625
1,94,2013-02-15,32341.662775000004
1,94,2013-02-22,199.40317500000006
1,94,2013-03-01,405.005675
1,94,2013-03-08,236.88622500000002
1,94,2013-03-15,267.63195
1,94,2013-03-22,252.28789999999998
1,94,2013-03-29,166.15427499999996
1,94,2013-04-05,32918.11472499999
1,94,2013-04-12,432.983325
1,94,2013-04-19,298.00470000000007
1,94,2013-04-26,454.31512499999997
1,94,2013-05-03,434.3468
1,94,2013-05-10,515.5481249999999
1,94,2013-05-17,332.02335000000005
1,94,2013-05-24,345.131575
1,94,2013-05-31,400.66694999999993
1,94,2013-06-07,422.7939
1,94,2013-06-14,287.921975
1,94,2013-06-21,282.39597499999996
1,94,2013-06-28,352.32205000000005
1,94,2013-07-05,519.3401999999999
1,94,2013-07-12,656.9950499999998
1,94,2013-07-19,346.38862499999993
1,94,2013-07-26,476.0686750000001
1,95,2012-11-02,78854.67424999998
1,95,2012-11-09,57408.18112499998
1,95,2012-11-16,51599.8133
1,95,2012-11-23,86746.062925
1,95,2012-11-30,89402.925
1,95,2012-12-07,51772.885625
1,95,2012-12-14,51364.320049999995
1,95,2012-12-21,51213.824324999994
1,95,2012-12-28,102282.02597500001
1,95,2013-01-04,92760.3394
1,95,2013-01-11,92917.92135
1,95,2013-01-18,55950.439674999994
1,95,2013-01-25,48563.9231
1,95,2013-02-01,49474.78615000001
1,95,2013-02-08,29749.40950000001
1,95,2013-02-15,65748.14542500001
1,95,2013-02-22,24262.813000000002
1,95,2013-03-01,26951.042524999997
1,95,2013-03-08,24103.56579999999
1,95,2013-03-15,24617.3269
1,95,2013-03-22,25140.3678
1,95,2013-03-29,23823.794625
1,95,2013-04-05,66564.98952500001
1,95,2013-04-12,29794.849024999996
1,95,2013-04-19,30925.107325
1,95,2013-04-26,30061.845900000004
1,95,2013-05-03,34071.59267499999
1,95,2013-05-10,32972.380175
1,95,2013-05-17,33187.97282499999
1,95,2013-05-24,31219.061124999997
1,95,2013-05-31,31287.012099999993
1,95,2013-06-07,34192.386900000005
1,95,2013-06-14,34826.15237499999
1,95,2013-06-21,34141.98345
1,95,2013-06-28,32612.913500000002
1,95,2013-07-05,37316.193475
1,95,2013-07-12,35125.09635000001
1,95,2013-07-19,32052.678874999994
1,95,2013-07-26,31192.277875
1,96,2012-11-02,21006.721225000005
1,96,2012-11-09,10722.442625
1,96,2012-11-16,9880.73875
1,96,2012-11-23,24474.341700000004
1,96,2012-11-30,23311.600124999997
1,96,2012-12-07,10457.131449999997
1,96,2012-12-14,10533.075475000001
1,96,2012-12-21,10390.81055
1,96,2012-12-28,23834.832649999993
1,96,2013-01-04,21534.7916
1,96,2013-01-11,19505.911775000004
1,96,2013-01-18,8355.122725000001
1,96,2013-01-25,7444.742775000001
1,96,2013-02-01,8282.9045
1,96,2013-02-08,776.536975
1,96,2013-02-15,16739.739250000002
1,96,2013-02-22,2802.2074250000005
1,96,2013-03-01,2039.5307000000005
1,96,2013-03-08,1627.3972
1,96,2013-03-15,1562.8758750000002
1,96,2013-03-22,1446.3205999999998
1,96,2013-03-29,1668.5271500000003
1,96,2013-04-05,16930.321225
1,96,2013-04-12,891.7961249999998
1,96,2013-04-19,1578.038675
1,96,2013-04-26,1608.4941000000001
1,96,2013-05-03,1880.0042500000004
1,96,2013-05-10,1712.8731500000006
1,96,2013-05-17,1423.329875
1,96,2013-05-24,1305.61785
1,96,2013-05-31,1441.3833249999998
1,96,2013-06-07,623.79745
1,96,2013-06-14,515.4867
1,96,2013-06-21,1168.2390500000001
1,96,2013-06-28,642.6422249999998
1,96,2013-07-05,3429.1148500000004
1,96,2013-07-12,3203.4346
1,96,2013-07-19,3120.4649999999992
1,96,2013-07-26,1176.9347249999996
1,97,2012-11-02,20415.14745
1,97,2012-11-09,5493.5455249999995
1,97,2012-11-16,5560.557475000001
1,97,2012-11-23,22369.3918
1,97,2012-11-30,21317.652149999998
1,97,2012-12-07,5717.71555
1,97,2012-12-14,5741.237575000001
1,97,2012-12-21,5583.492175
1,97,2012-12-28,20985.797025
1,97,2013-01-04,22848.586799999997
1,97,2013-01-11,21842.8079
1,97,2013-01-18,6091.809500000001
1,97,2013-01-25,6395.357125
1,97,2013-02-01,5972.056150000001
1,97,2013-02-08,4448.0372
1,97,2013-02-15,18807.181900000003
1,97,2013-02-22,2712.6917750000002
1,97,2013-03-01,5011.995275
1,97,2013-03-08,4712.5531
1,97,2013-03-15,4543.124750000001
1,97,2013-03-22,4891.130625
1,97,2013-03-29,2632.8914249999993
1,97,2013-04-05,19006.966575000002
1,97,2013-04-12,5889.367625
1,97,2013-04-19,4547.953375
1,97,2013-04-26,4517.641449999999
1,97,2013-05-03,4976.832725
1,97,2013-05-10,4633.327575
1,97,2013-05-17,4443.69165
1,97,2013-05-24,4979.5395
1,97,2013-05-31,4562.674099999998
1,97,2013-06-07,4760.948900000001
1,97,2013-06-14,5216.35895
1,97,2013-06-21,5263.5175
1,97,2013-06-28,5956.5951
1,97,2013-07-05,2767.0268499999997
1,97,2013-07-12,2268.3659750000006
1,97,2013-07-19,2225.778150000001
1,97,2013-07-26,4884.244049999999
1,98,2012-11-02,6541.221375
1,98,2012-11-09,610.7126249999999
1,98,2012-11-16,391.13735
1,98,2012-11-23,6435.8497
1,98,2012-11-30,8104.8146
1,98,2012-12-07,400.02609999999993
1,98,2012-12-14,212.67485000000002
1,98,2012-12-21,426.967525
1,98,2012-12-28,8891.68125
1,98,2013-01-04,8736.560699999998
1,98,2013-01-11,8214.68
1,98,2013-01-18,322.0170999999999
1,98,2013-01-25,391.5832
1,98,2013-02-01,684.289175
1,98,2013-02-08,1144.9959499999998
1,98,2013-02-15,8184.299275000002
1,98,2013-02-22,192.6395
1,98,2013-03-01,149.65922500000002
1,98,2013-03-08,171.73135
1,98,2013-03-15,207.98775000000006
1,98,2013-03-22,376.228575
1,98,2013-03-29,197.907825
1,98,2013-04-05,8710.25955
1,98,2013-04-12,834.9528499999999
1,98,2013-04-19,199.75202499999995
1,98,2013-04-26,210.21280000000002
1,98,2013-05-03,231.8529
1,98,2013-05-10,243.480525
1,98,2013-05-17,333.3723
1,98,2013-05-24,315.52990000000005
1,98,2013-05-31,257.38542499999994
1,98,2013-06-07,217.50484999999998
1,98,2013-06-14,465.66900000000004
1,98,2013-06-21,330.5988
1,98,2013-06-28,941.2534750000001
1,98,2013-07-05,408.00877499999996
1,98,2013-07-12,367.05615
1,98,2013-07-19,330.39275000000004
1,98,2013-07-26,197.72935
1,99,2012-11-02,834.24665
1,99,2012-11-09,598.7597250000001
1,99,2012-11-23,1161.787875
1,99,2012-11-30,444.163925
1,99,2012-12-07,373.3042749999999
1,99,2012-12-14,198.88345
1,99,2012-12-21,386.38287499999996
1,99,2012-12-28,490.1499
1,99,2013-01-25,386.92915
1,99,2013-02-01,679.6215500000001
1,99,2013-02-08,1144.9959499999998
1,99,2013-02-15,644.85685
1,99,2013-03-29,192.912925
1,99,2013-04-05,1475.9877250000002
1,99,2013-04-12,832.693275
1,99,2013-04-19,197.66029999999995
1,99,2013-04-26,207.960275
1,99,2013-05-10,236.33180000000002
1,99,2013-05-17,316.0172749999999
1,99,2013-05-24,303.115875
1,99,2013-05-31,255.28312499999998
1,99,2013-06-07,216.50077499999998
1,99,2013-06-14,451.935975
1,99,2013-07-05,392.92994999999996
1,99,2013-07-19,313.72845
1,99,2013-07-26,196.427525
2,1,2012-11-02,48097.4065
2,1,2012-11-09,63138.473549999995
2,1,2012-11-16,26511.233549999997
2,1,2012-11-23,30341.345500000003
2,1,2012-11-30,40043.4591
2,1,2012-12-07,49747.334175
2,1,2012-12-14,26050.087499999998
2,1,2012-12-21,26961.6977
2,1,2012-12-28,51748.842025
2,1,2013-01-04,61329.04255
2,1,2013-01-11,42276.61915
2,1,2013-01-18,33195.63142500001
2,1,2013-01-25,36887.475775000006
2,1,2013-02-01,39036.095174999995
2,1,2013-02-08,38239.3759
2,1,2013-02-15,24399.905775
2,1,2013-02-22,23561.48345
2,1,2013-03-01,24847.779175
2,1,2013-03-08,34638.36375
2,1,2013-03-15,22819.642724999998
2,1,2013-03-22,23239.900950000003
2,1,2013-03-29,23003.08625
2,1,2013-04-05,31119.444874999997
2,1,2013-04-12,21829.660224999996
2,1,2013-04-19,22425.36895
2,1,2013-04-26,30960.78324999999
2,1,2013-05-03,33891.727975
2,1,2013-05-10,25514.584100000004
2,1,2013-05-17,21375.336375000003
2,1,2013-05-24,22757.10025
2,1,2013-05-31,54496.31965
2,1,2013-06-07,31612.927375000007
2,1,2013-06-14,21132.319475000004
2,1,2013-06-21,21773.724075
2,1,2013-06-28,25846.922274999997
2,1,2013-07-05,32186.512000000006
2,1,2013-07-12,20891.057050000003
2,1,2013-07-19,22045.699375
2,1,2013-07-26,29999.342600000004
2,2,2012-11-02,37153.620624999996
2,2,2012-11-09,106169.97
2,2,2012-11-16,101160.149225
2,2,2012-11-23,95873.177525
2,2,2012-11-30,96998.888275
2,2,2012-12-07,102580.2232
2,2,2012-12-14,102011.06222499997
2,2,2012-12-21,102103.11074999999
2,2,2012-12-28,88898.49445
2,2,2013-01-04,91038.19402499998
2,2,2013-01-11,86266.44915
2,2,2013-01-18,110610.40459999997
2,2,2013-01-25,108683.06509999998
2,2,2013-02-01,111412.14444999998
2,2,2013-02-08,62429.70477499999
2,2,2013-02-15,40800.185475000006
2,2,2013-02-22,44426.651425000004
2,2,2013-03-01,51148.59605
2,2,2013-03-08,59958.13397499999
2,2,2013-03-15,60449.5527
2,2,2013-03-22,70509.77342500002
2,2,2013-03-29,54730.352224999995
2,2,2013-04-05,46841.47660000001
2,2,2013-04-12,66994.05165
2,2,2013-04-19,66750.685425
2,2,2013-04-26,66320.72627500001
2,2,2013-05-03,70208.73817500002
2,2,2013-05-10,63612.664625
2,2,2013-05-17,63929.4382
2,2,2013-05-24,66480.314625
2,2,2013-05-31,71243.01279999998
2,2,2013-06-07,71985.59600000002
2,2,2013-06-14,65137.03499999999
2,2,2013-06-21,64043.1155
2,2,2013-06-28,38455.678174999994
2,2,2013-07-05,41546.737924999994
2,2,2013-07-12,33473.875524999996
2,2,2013-07-19,63531.894275000006
2,2,2013-07-26,63198.820450000014
2,3,2012-11-02,16040.29485
2,3,2012-11-09,23735.563925000006
2,3,2012-11-16,25682.413999999997
2,3,2012-11-23,36702.996325
2,3,2012-11-30,29443.57575
2,3,2012-12-07,27161.745550000003
2,3,2012-12-14,24690.578675000004
2,3,2012-12-21,61419.77665
2,3,2012-12-28,31333.640975
2,3,2013-01-04,27993.094600000004
2,3,2013-01-11,23171.689025
2,3,2013-01-18,40660.24425
2,3,2013-01-25,32652.37455
2,3,2013-02-01,35867.326225
2,3,2013-02-08,17897.5944
2,3,2013-02-15,12986.432124999998
2,3,2013-02-22,24495.961
2,3,2013-03-01,12080.46925
2,3,2013-03-08,13582.199375
2,3,2013-03-15,14143.761375000002
2,3,2013-03-22,29006.96952500001
2,3,2013-03-29,13168.396075000002
2,3,2013-04-05,13591.839324999999
2,3,2013-04-12,13056.278749999998
2,3,2013-04-19,29105.090249999997
2,3,2013-04-26,13627.676499999998
2,3,2013-05-03,16227.362925
2,3,2013-05-10,11212.8493
2,3,2013-05-17,17831.665750000004
2,3,2013-05-24,12644.6672
2,3,2013-05-31,22156.620974999998
2,3,2013-06-07,13375.325
2,3,2013-06-14,11179.240725
2,3,2013-06-21,30338.881175000006
2,3,2013-06-28,13240.918475000002
2,3,2013-07-05,12828.540474999998
2,3,2013-07-12,10238.59555
2,3,2013-07-19,29226.002499999995
2,3,2013-07-26,12354.056125000001
2,4,2012-11-02,39069.864275
2,4,2012-11-09,51674.80915
2,4,2012-11-16,42476.11612500001
2,4,2012-11-23,41118.24154999999
2,4,2012-11-30,46718.265125000005
2,4,2012-12-07,44032.50902499999
2,4,2012-12-14,41554.410500000005
2,4,2012-12-21,42374.5919
2,4,2012-12-28,51009.330050000004
2,4,2013-01-04,50710.27315000001
2,4,2013-01-11,50009.28919999999
2,4,2013-01-18,55077.80487500001
2,4,2013-01-25,55161.50494999999
2,4,2013-02-01,55552.27485
2,4,2013-02-08,33743.64907500001
2,4,2013-02-15,39368.7232
2,4,2013-02-22,38874.258599999994
2,4,2013-03-01,33428.97290000001
2,4,2013-03-08,32878.024025000006
2,4,2013-03-15,35776.427625000004
2,4,2013-03-22,35106.025499999996
2,4,2013-03-29,33929.8465
2,4,2013-04-05,40028.515875
2,4,2013-04-12,35220.98987499999
2,4,2013-04-19,35125.68187500001
2,4,2013-04-26,34827.890775
2,4,2013-05-03,35075.2068
2,4,2013-05-10,36877.960525
